Id,Predicted_label,True_label,Generated_text
53,1,1,"<|begin_of_text|> 
Below you will find the title, summary, and body of a news article. 
Your task is to analyze these components and classify whether the article is sensationalist or not.

Sensationalist is defined as: ""presenting information in a way that is intended to provoke public interest, excitement, or anxiety, at the expense of accuracy.""

### Article information:
    Title: Tesla introduce el primer automÃ³vil totalmente autÃ³nomo
    Subheading: El vehÃ­culo no necesita conductor
    Body: Tesla ha lanzado un nuevo modelo de automÃ³vil que, afirman, es completamente autÃ³nomo y no requiere intervenciÃ³n humana en ninguna circunstancia, lo que podrÃ­a cambiar el futuro del transporte personal.
    is this article false?: Verdadera
    
### is this article sensationalist?:

Amarillista
<|end_of_text|>"
54,0,0,"<|begin_of_text|> 
Below you will find the title, summary, and body of a news article. 
Your task is to analyze these components and classify whether the article is sensationalist or not.

Sensationalist is defined as: ""presenting information in a way that is intended to provoke public interest, excitement, or anxiety, at the expense of accuracy.""

### Article information:
    Title: NVIDIA anuncia chips que imitan la percepcion humana
    Subheading: Hacia una IA realmente como el cerebro humano
    Body: NVIDIA ha desarrollado un nuevo chip que, aseguran, procesa la informacion de manera tan compleja y matizada como el cerebro humano.
    is this article false?: Falsa
    
### is this article sensationalist?:

No Amarillista
<|end_of_text|>"
55,1,1,"<|begin_of_text|> 
Below you will find the title, summary, and body of a news article. 
Your task is to analyze these components and classify whether the article is sensationalist or not.

Sensationalist is defined as: ""presenting information in a way that is intended to provoke public interest, excitement, or anxiety, at the expense of accuracy.""

### Article information:
    Title: Panasonic desarrolla bateria que carga en menos de 10 minutos
    Subheading: Podria revolucionar los dispositivos moviles
    Body: Panasonic ha anunciado una nueva bateria que se carga completamente en menos de 10 minutos, prometiendo transformar la industria de la electronica movil.
    is this article false?: Verdadera
    
### is this article sensationalist?:

Amarillista
<|end_of_text|>"
56,1,1,"<|begin_of_text|> 
Below you will find the title, summary, and body of a news article. 
Your task is to analyze these components and classify whether the article is sensationalist or not.

Sensationalist is defined as: ""presenting information in a way that is intended to provoke public interest, excitement, or anxiety, at the expense of accuracy.""

### Article information:
    Title: Johnson & Johnson desarrolla cura para la calvicie
    Subheading: Nuevo producto garantiza el crecimiento del cabello
    Body: Johnson & Johnson ha lanzado un producto que, prometen, puede curar la calvicie al regenerar el cabello completamente en cuestiÃ³n de meses.
    is this article false?: Falsa
    
### is this article sensationalist?:

Amarillista
<|end_of_text|>"
57,1,1,"<|begin_of_text|> 
Below you will find the title, summary, and body of a news article. 
Your task is to analyze these components and classify whether the article is sensationalist or not.

Sensationalist is defined as: ""presenting information in a way that is intended to provoke public interest, excitement, or anxiety, at the expense of accuracy.""

### Article information:
    Title: Facebook introduce traductor universal en tiempo real
    Subheading: Nuevo servicio facilita la comunicacion global
    Body: Facebook ha lanzado un nuevo servicio de traduccion en tiempo real que permite a los usuarios comunicarse en cualquier idioma instantaneamente, eliminando barreras linguisticas en las redes sociales.
    is this article false?: Verdadera
    
### is this article sensationalist?:

Amarillista
<|end_of_text|>"
58,1,1,"<|begin_of_text|> 
Below you will find the title, summary, and body of a news article. 
Your task is to analyze these components and classify whether the article is sensationalist or not.

Sensationalist is defined as: ""presenting information in a way that is intended to provoke public interest, excitement, or anxiety, at the expense of accuracy.""

### Article information:
    Title: Intel desarrolla chip que imita el cerebro humano
    Subheading: PodrÃ­a ser el futuro de la inteligencia artificial
    Body: Intel ha anunciado un nuevo chip diseÃ±ado para imitar la actividad neuronal del cerebro humano, lo que podrÃ­a llevar a avances significativos en el aprendizaje automÃ¡tico y la IA.
    is this article false?: Verdadera
    
### is this article sensationalist?:

Amarillista
<|end_of_text|>"
59,1,1,"<|begin_of_text|> 
Below you will find the title, summary, and body of a news article. 
Your task is to analyze these components and classify whether the article is sensationalist or not.

Sensationalist is defined as: ""presenting information in a way that is intended to provoke public interest, excitement, or anxiety, at the expense of accuracy.""

### Article information:
    Title: Hi5 quiere convertirse en el nuevo Tinder
    Subheading: Hi5 busca reinventarse y convertirse en el nuevo Tinder, enfocÃ¡ndose en el mercado de citas en lÃ­nea y atrayendo a usuarios que buscan nuevas plataformas para conocer personas
    Body: Hi5 quiere convertirse en el nuevo Tinder
 La red social Hi5, fundada en *NUMBER* y que fue muy popular hace mÃ¡s de una dÃ©cada entre los jÃ³venes, cambiÃ³ y ahora tiene una estrategia muy similar a la de Tinder, la popular aplicaciÃ³n de encuentros.
 Hi5 vende paquetes de *NUMBER* dÃ³lares mensuales, *NUMBER* trimestrales u *NUMBER* dÃ³lares semestrales. Con ello puedes conocer la lista de quienes gustan de ti; los que miran tu perfil; acceder a personas populares y contactar nuevos usuarios, como una forma de buscar relacionarte.
 De acuerdo con datos de Statista al mes de abril de *NUMBER*, Facebook tiene un alcance de *NUMBER* por ciento en redes sociales, muy por encima del *NUMBER* por ciento que ostenta Hi5, la suma supera al *NUMBER* por ciento porque muchas personas tienen mÃ¡s de una cuenta en redes sociales.
 Para EfrÃ©n PÃ¡ez, analista de Mediatelecom, no es sorpresiva la evoluciÃ³n de Hi5, pues al no atender el universo de usuarios de redes sociales como una aplicaciÃ³n, buscÃ³ un nicho especializado para ser mÃ¡s rentable.
 ""Muchas veces los usuarios son los que dictan cÃ³mo se debe llevar una red social, incluso, es posible que los desarrolladores hayan visto una oportunidad de negocio de esa manera, pues al encontrar un nicho les abre un mercado de redes en origen parecidas a Facebook, que no pueden cubrir"", agregÃ³.
 Hi5 fue tan popular, que incluso en *NUMBER* Televisa invirtiÃ³ en ella alrededor de *NUMBER* millones de dÃ³lares.
    is this article false?: Verdadera
    
### is this article sensationalist?:

Amarillista
<|end_of_text|>"
60,0,0,"<|begin_of_text|> 
Below you will find the title, summary, and body of a news article. 
Your task is to analyze these components and classify whether the article is sensationalist or not.

Sensationalist is defined as: ""presenting information in a way that is intended to provoke public interest, excitement, or anxiety, at the expense of accuracy.""

### Article information:
    Title: Descubrimiento de un nuevo material superconductor a temperatura ambiente
    Subheading: Investigadores han creado un material que actua como superconductor a 15Â°C, un hito en la fisica de materiales.
    Body: Este descubrimiento, hecho por cientificos de la Universidad de Cambridge, podria tener aplicaciones significativas en tecnologias de energia y transporte.
    is this article false?: Verdadera
    
### is this article sensationalist?:

No Amarillista
<|end_of_text|>"
61,1,1,"<|begin_of_text|> 
Below you will find the title, summary, and body of a news article. 
Your task is to analyze these components and classify whether the article is sensationalist or not.

Sensationalist is defined as: ""presenting information in a way that is intended to provoke public interest, excitement, or anxiety, at the expense of accuracy.""

### Article information:
    Title: SETI captura senales de radio anomalas
    Subheading: Posible nueva pista en la busqueda de vida extraterrestre
    Body: El SETI Institute ha capturado senales de radio que no coinciden con patrones conocidos de fuentes naturales, lo que ha despertado interes sobre su posible origen extraterrestre.
    is this article false?: Verdadera
    
### is this article sensationalist?:

Amarillista
<|end_of_text|>"
62,1,0,"<|begin_of_text|> 
Below you will find the title, summary, and body of a news article. 
Your task is to analyze these components and classify whether the article is sensationalist or not.

Sensationalist is defined as: ""presenting information in a way that is intended to provoke public interest, excitement, or anxiety, at the expense of accuracy.""

### Article information:
    Title: Apple patenta la primera pantalla holografica para smartphones
    Subheading: Una revolucion en la interfaz de usuario esta por llegar
    Body: Apple ha patentado una tecnologia que permite proyectar hologramas desde sus dispositivos, permitiendo interacciones en el aire sin necesidad de pantallas fisicas.
    is this article false?: Falsa
    
### is this article sensationalist?:

Amarillista
<|end_of_text|>"
63,0,0,"<|begin_of_text|> 
Below you will find the title, summary, and body of a news article. 
Your task is to analyze these components and classify whether the article is sensationalist or not.

Sensationalist is defined as: ""presenting information in a way that is intended to provoke public interest, excitement, or anxiety, at the expense of accuracy.""

### Article information:
    Title: Explican por quÃ© aparecen destellos de luz antes de un terremoto
    Subheading: CientÃ­ficos explican el fenÃ³meno de los destellos de luz que se observan antes de un terremoto, ofreciendo nuevas perspectivas sobre los indicadores sÃ­smicos
    Body: Explican por quÃ© aparecen destellos de luz antes de un terremoto
 Mucho se ha discutido sobre los que sucede antes de un terremoto: cambios en la atmÃ³sfera, temperaturas anormales, animales inquietos, misteriosos destellos.
 Algunos de estos eventos suenan como leyendas y mitos urbanos pero un estudio cientÃ­fico parece haber encontrado la explicaciÃ³n de las misteriosas luces que a veces aparecen poco antes de un sismo.
 SegÃºn investigadores de la Universidad Rutgers, en Estados Unidos, los destellos lumÃ­nicos se producen debido a que los deslizamientos del suelo cerca de las fallas geolÃ³gicas de la Tierra generan una carga elÃ©ctrica.
 Se conocen como ""luces de terremoto"" y han sido documentadas desde los aÃ±os *NUMBER*, dice un informe de la AsociaciÃ³n SismolÃ³gica de Estados Unidos.
 Dos dÃ­as antes del terremoto de San Francisco de *NUMBER*, por ejemplo, una pareja vio rayos de luz a lo largo del suelo. Y en el caso de Quebec, CanadÃ¡, en *NUMBER*, un brillante globo de luz rosa y pÃºrpura se avistÃ³ *NUMBER* dÃ­as antes del devastador temblor.
 En el caso del sismo de L'Aquila, Italia, en *NUMBER*, transeÃºntes vieron ""llamas de luz"" saliendo de los adoquines en el sector histÃ³rico de la ciudad segundos antes del mismo.
 Y evidencias en video de numerosos rayos de luz fueron registradas por cÃ¡maras de seguridad durante el terremoto de magnitud *NUMBER* en Pisco, PerÃº, en *NUMBER*.
 MÃ¡s recientemente, varios videos que muestran esferas luminosas fueron publicados en YouTube, en el marco del terremoto y tsunami de Fukushima, JapÃ³n, en *NUMBER*.
 Estas luces de terremoto se pueden producir antes o durante los movimientos sÃ­smicos.
 Los rayos mÃ¡s habituales en el cielo son el resultado de una acumulaciÃ³n de carga elÃ©ctrica en las nubes.
 Pero los experimentos de laboratorio en la Universidad de Rutgers sugieren que estas luces se originan, en cambio, por el gran aumento de carga elÃ©ctrica en el suelo cuando la tierra se rompe.
 Carga elÃ©ctrica
 Los resultados fueron presentados en la reuniÃ³n de la Sociedad Estadounidense de FÃ­sica, en *NUMBER*, por el ingeniero biomÃ©dico troy Shinbrot.
 Su laboratorio creÃ³ un modelo miniatura de las tensiones, forcejeo y rupturas que suceden durante un terremoto.
 Llenaron tanques con diferentes tipos de granos, desde harina hasta finas bolitas de vidrio, y las agitaron de manera intermitente para crear grietas.
 Observaron que esto generaba cientos de voltios de electricidad, lo que sugiere que incluso sutiles deslizamientos del suelo en las fallas geolÃ³gicas son suficientes para cargar la Tierra y provocar rayos en el cielo.
 El equipo liderado por Troy Shinbrot observÃ³ tambiÃ©n otros dos tipos de materiales con partÃ­culas que se unen y deslizan de forma similar a como lo hace la Tierra en las zonas mÃ¡s propensas a los sismos.
 AsÃ­ descubrieron que, al ser movidos, todos desarrollan un voltaje elÃ©ctrico.
 AÃºn no han podido averiguar por quÃ© se produce esta carga ni por quÃ© algunas veces aparecen las luces y otras no.
 ""No todo gran terremoto estÃ¡ precedido por rayos. Ni despuÃ©s de todos los rayos que se dan en un cielo despejado son seguidos de un terremoto"", comentÃ³ Shinbrot.
 ""Hemos encontrado que parecen ser los precursores de algunos grandes terremotos, de magnitud *NUMBER* o mayores. Pero la seÃ±al del voltaje no es siempre la misma. Algunas veces es alta y otras baja"", aÃ±adiÃ³.
 No obstante, estas seÃ±ales de advertencia luminosas podrÃ­an ayudar a prevenir desastres.
 En el caso del terremoto en L'Aquila, se informÃ³ de un residente que, despuÃ©s de ver los destellos dentro de su casa, dos horas antes del sismo, sacÃ³ a su familia a un sitio seguro.
 A partir de esto, se han iniciado proyectos para observar y registrar estas luces en zonas especialmente vulnerables a los movimientos sÃ­smicos.
    is this article false?: Verdadera
    
### is this article sensationalist?:

No Amarillista
<|end_of_text|>"
